2025-03-19 01:15:15.003 - Iteration 0, Time 4784061595750: Bit States = [1, 0, 1, 0, 1, 0, 1, 0, 1, 0]..., Entanglement = 0.0010, EM Effect = 0.054477
2025-03-19 01:15:15.014 - Iteration 0, Time 4784073036541: State = 1742364914750, Fitness = 1742360130942.00, DeltaT = 0.261590
2025-03-19 01:15:15.015 - Iteration 0, Time 4784073285083: State = 1742364914751, Fitness = 1742360130943.00, DeltaT = 0.261836
2025-03-19 01:15:15.015 - Iteration 0, Time 4784073388625: State = 1742364914752, Fitness = 1742360130944.00, DeltaT = 0.261939
2025-03-19 01:15:15.015 - Iteration 0, Time 4784073484250: State = 1742364914753, Fitness = 1742360130945.00, DeltaT = 0.262035
2025-03-19 01:15:15.015 - Iteration 0, Time 4784073572500: State = 1742364914754, Fitness = 1742360130946.00, DeltaT = 0.262122
2025-03-19 01:15:15.015 - Iteration 0, Time 4784073659458: State = 1742364914755, Fitness = 1742360130947.00, DeltaT = 0.262209
2025-03-19 01:15:15.015 - Iteration 0, Time 4784073742750: State = 1742364914756, Fitness = 1742360130948.00, DeltaT = 0.262292
2025-03-19 01:15:15.015 - Iteration 0, Time 4784073862791: State = 1742364914757, Fitness = 1742360130949.00, DeltaT = 0.262407
2025-03-19 01:15:15.015 - Iteration 0, Time 4784073943500: State = 1742364914758, Fitness = 1742360130950.00, DeltaT = 0.262487
2025-03-19 01:15:15.015 - Iteration 0, Time 4784074016208: State = 1742364914759, Fitness = 1742360130951.00, DeltaT = 0.262559
2025-03-19 01:15:15.316 - Iteration 1, Time 4784374358875: Bit States = [0, 1, 0, 1, 0, 1, 0, 1, 0, 1]..., Entanglement = 0.0007, EM Effect = 0.054627
2025-03-19 01:15:15.316 - Iteration 1, Time 4784374988333: State = 2903159871, Fitness = 2898376063.00, DeltaT = 0.563494
2025-03-19 01:15:15.316 - Iteration 1, Time 4784375090166: State = 2903159872, Fitness = 2898376064.00, DeltaT = 0.563596
2025-03-19 01:15:15.317 - Iteration 1, Time 4784375165000: State = 2903159873, Fitness = 2898376065.00, DeltaT = 0.563671
2025-03-19 01:15:15.317 - Iteration 1, Time 4784375243375: State = 2903159874, Fitness = 2898376066.00, DeltaT = 0.563749
2025-03-19 01:15:15.317 - Iteration 1, Time 4784375314041: State = 2903159875, Fitness = 2898376067.00, DeltaT = 0.563820
2025-03-19 01:15:15.317 - Iteration 1, Time 4784375526625: State = 2903159876, Fitness = 2898376068.00, DeltaT = 0.564033
2025-03-19 01:15:15.317 - Iteration 1, Time 4784375600083: State = 2903159877, Fitness = 2898376069.00, DeltaT = 0.564106
2025-03-19 01:15:15.317 - Iteration 1, Time 4784375687750: State = 2903159878, Fitness = 2898376070.00, DeltaT = 0.564194
2025-03-19 01:15:15.317 - Iteration 1, Time 4784375767291: State = 2903159879, Fitness = 2898376071.00, DeltaT = 0.564273
2025-03-19 01:15:15.317 - Iteration 1, Time 4784375843208: State = 2903159880, Fitness = 2898376072.00, DeltaT = 0.564349
2025-03-19 01:15:15.534 - Iteration 2, Time 4784592168041: Bit States = [1, 0, 1, 0, 1, 0, 1, 0, 1, 0]..., Entanglement = 0.0005, EM Effect = 0.055099
2025-03-19 01:15:15.534 - Iteration 2, Time 4784592660583: State = 2903159871, Fitness = 2898376063.00, DeltaT = 0.509131
2025-03-19 01:15:15.534 - Iteration 2, Time 4784592757125: State = 2903159872, Fitness = 2898376064.00, DeltaT = 0.509228
2025-03-19 01:15:15.534 - Iteration 2, Time 4784592838125: State = 2903159873, Fitness = 2898376065.00, DeltaT = 0.509309
2025-03-19 01:15:15.534 - Iteration 2, Time 4784592910541: State = 2903159874, Fitness = 2898376066.00, DeltaT = 0.509381
2025-03-19 01:15:15.534 - Iteration 2, Time 4784592986958: State = 2903159875, Fitness = 2898376067.00, DeltaT = 0.509458
2025-03-19 01:15:15.534 - Iteration 2, Time 4784593084541: State = 2903159876, Fitness = 2898376068.00, DeltaT = 0.509555
2025-03-19 01:15:15.535 - Iteration 2, Time 4784593152458: State = 2903159877, Fitness = 2898376069.00, DeltaT = 0.509623
2025-03-19 01:15:15.535 - Iteration 2, Time 4784593230458: State = 2903159878, Fitness = 2898376070.00, DeltaT = 0.509701
2025-03-19 01:15:15.535 - Iteration 2, Time 4784593306583: State = 2903159879, Fitness = 2898376071.00, DeltaT = 0.509777
2025-03-19 01:15:15.535 - Iteration 2, Time 4784593378333: State = 2903159880, Fitness = 2898376072.00, DeltaT = 0.509849
2025-03-19 01:15:15.769 - Iteration 3, Time 4784827628875: Bit States = [0, 1, 0, 1, 0, 1, 0, 1, 0, 1]..., Entanglement = 0.0004, EM Effect = 0.055750
2025-03-19 01:15:15.770 - Iteration 3, Time 4784828058291: State = 2903159872, Fitness = 2898376064.17, DeltaT = 0.444810
2025-03-19 01:15:15.770 - Iteration 3, Time 4784828256166: State = 2903159873, Fitness = 2898376065.17, DeltaT = 0.445008
2025-03-19 01:15:15.770 - Iteration 3, Time 4784828377416: State = 2903159874, Fitness = 2898376066.17, DeltaT = 0.445129
2025-03-19 01:15:15.770 - Iteration 3, Time 4784828482666: State = 2903159875, Fitness = 2898376067.17, DeltaT = 0.445234
2025-03-19 01:15:15.770 - Iteration 3, Time 4784828583458: State = 2903159876, Fitness = 2898376068.17, DeltaT = 0.445335
2025-03-19 01:15:15.770 - Iteration 3, Time 4784828681958: State = 2903159877, Fitness = 2898376069.17, DeltaT = 0.445433
2025-03-19 01:15:15.770 - Iteration 3, Time 4784828797708: State = 2903159878, Fitness = 2898376070.17, DeltaT = 0.445549
2025-03-19 01:15:15.770 - Iteration 3, Time 4784828895416: State = 2903159879, Fitness = 2898376071.17, DeltaT = 0.445647
